method,param,param_value,iteration,time,cuts,objectif
MCTS_200,MAXD,20,4,0.24068689,0,39.0
PL1,MAXD,20,5,0.101646409,0,53.0
PL2,MAXD,20,5,1.292488908,42,53.0
PL3,MAXD,20,5,0.004197269,7,Inf
MCTS0_10,MAXD,20,5,0.038792753,0,22.0
MCTS_10,MAXD,20,5,0.033176215,0,36.0
MCTS0_20,MAXD,20,5,0.053706772,0,28.0
MCTS_20,MAXD,20,5,0.02495457,0,37.0
MCTS0_50,MAXD,20,5,0.143999218,0,28.0
MCTS_50,MAXD,20,5,0.070049585,0,37.0
MCTS0_100,MAXD,20,5,0.298950541,0,32.0
MCTS_100,MAXD,20,5,0.114109029,0,36.0
MCTS0_200,MAXD,20,5,0.973639459,0,32.0
MCTS_200,MAXD,20,5,0.247183183,0,41.0
PL1,MAXD,30,1,0.115495814,0,44.0
PL2,MAXD,30,1,1.157013288,62,44.0
PL3,MAXD,30,1,0.003961652,7,Inf
MCTS0_10,MAXD,30,1,0.031269339,0,19.0
MCTS_10,MAXD,30,1,0.015618613,0,29.0
MCTS0_20,MAXD,30,1,0.03738301,0,18.0
MCTS_20,MAXD,30,1,0.027599549,0,37.0
MCTS0_50,MAXD,30,1,0.202193361,0,22.0
MCTS_50,MAXD,30,1,0.071899835,0,32.0
MCTS0_100,MAXD,30,1,0.434336458,0,25.0
MCTS_100,MAXD,30,1,0.121597028,0,32.0
MCTS0_200,MAXD,30,1,0.673575678,0,30.0
MCTS_200,MAXD,30,1,0.242357649,0,32.0
PL1,MAXD,30,2,0.249202712,0,57.99999999999999
PL2,MAXD,30,2,3.945475366,72,58.0
PL3,MAXD,30,2,0.003856041,7,Inf
MCTS0_10,MAXD,30,2,0.025929933,0,19.0
MCTS_10,MAXD,30,2,0.011648512,0,29.0
MCTS0_20,MAXD,30,2,0.050217682,0,20.0
MCTS_20,MAXD,30,2,0.026280847,0,45.0
MCTS0_50,MAXD,30,2,0.204567718,0,22.0
MCTS_50,MAXD,30,2,0.070940745,0,49.0
MCTS0_100,MAXD,30,2,0.354133764,0,23.0
MCTS_100,MAXD,30,2,0.133433855,0,46.0
MCTS0_200,MAXD,30,2,0.860394984,0,31.0
MCTS_200,MAXD,30,2,0.241751488,0,30.0
PL1,MAXD,30,3,0.144726944,0,50.0
PL2,MAXD,30,3,9.456053134,75,50.0
PL3,MAXD,30,3,0.003721726,7,Inf
MCTS0_10,MAXD,30,3,0.035792382,0,21.0
MCTS_10,MAXD,30,3,0.017308661,0,37.0
MCTS0_20,MAXD,30,3,0.037003407,0,16.0
MCTS_20,MAXD,30,3,0.027812657,0,33.0
MCTS0_50,MAXD,30,3,0.195680492,0,21.0
MCTS_50,MAXD,30,3,0.090145919,0,31.0
MCTS0_100,MAXD,30,3,0.316822312,0,28.0
MCTS_100,MAXD,30,3,0.121457838,0,30.0
MCTS0_200,MAXD,30,3,1.204067918,0,31.0
MCTS_200,MAXD,30,3,0.303361203,0,36.0
PL1,MAXD,30,4,0.045152852,0,61.0
PL2,MAXD,30,4,0.569863371,41,61.0
PL3,MAXD,30,4,0.003939067,7,Inf
MCTS0_10,MAXD,30,4,0.028846381,0,21.0
MCTS_10,MAXD,30,4,0.014118468,0,46.0
MCTS0_20,MAXD,30,4,0.048333259,0,18.0
MCTS_20,MAXD,30,4,0.026406585,0,51.0
MCTS0_50,MAXD,30,4,0.12833092,0,29.0
MCTS_50,MAXD,30,4,0.07434996,0,48.0
MCTS0_100,MAXD,30,4,0.468418342,0,26.0
MCTS_100,MAXD,30,4,0.135247752,0,42.0
MCTS0_200,MAXD,30,4,0.728286912,0,34.0
MCTS_200,MAXD,30,4,0.340495165,0,42.0
PL1,MAXD,30,5,0.507630179,0,37.99999999999999
PL2,MAXD,30,5,8.198355284,65,38.0
PL3,MAXD,30,5,0.003463801,7,Inf
MCTS0_10,MAXD,30,5,0.026075905,0,20.0
MCTS_10,MAXD,30,5,0.015411606,0,31.0
MCTS0_20,MAXD,30,5,0.063035338,0,18.0
MCTS_20,MAXD,30,5,0.025906389,0,32.0
MCTS0_50,MAXD,30,5,0.183145387,0,21.0
MCTS_50,MAXD,30,5,0.159951807,0,32.0
MCTS0_100,MAXD,30,5,0.40325782,0,20.0
MCTS_100,MAXD,30,5,0.134491917,0,32.0
MCTS0_200,MAXD,30,5,1.035152456,0,27.0
MCTS_200,MAXD,30,5,0.596819694,0,32.0
PL1,MAXD,40,1,0.445173748,0,55.0
PL2,MAXD,40,1,10.414986161,70,57.0
PL3,MAXD,40,1,0.0041,7,Inf
MCTS0_10,MAXD,40,1,0.030306431,0,20.0
MCTS_10,MAXD,40,1,0.014951534,0,30.0
MCTS0_20,MAXD,40,1,0.044980257,0,19.0
MCTS_20,MAXD,40,1,0.026221698,0,39.0
MCTS0_50,MAXD,40,1,0.142089762,0,25.0
MCTS_50,MAXD,40,1,0.065322546,0,33.0
MCTS0_100,MAXD,40,1,0.248506498,0,32.0
MCTS_100,MAXD,40,1,0.112053576,0,31.0
MCTS0_200,MAXD,40,1,0.524435984,0,26.0
MCTS_200,MAXD,40,1,0.241956699,0,30.0
PL1,MAXD,40,2,0.568519827,0,65.0
PL2,MAXD,40,2,9.955960455,107,65.0
PL3,MAXD,40,2,0.003901559,7,Inf
MCTS0_10,MAXD,40,2,0.022882236,0,27.0
MCTS_10,MAXD,40,2,0.013411022,0,41.0
MCTS0_20,MAXD,40,2,0.059618421,0,28.0
MCTS_20,MAXD,40,2,0.031996537,0,54.0
MCTS0_50,MAXD,40,2,0.137887576,0,30.0
MCTS_50,MAXD,40,2,0.151095289,0,53.0
MCTS0_100,MAXD,40,2,0.31053348,0,34.0
MCTS_100,MAXD,40,2,0.129780478,0,52.0
MCTS0_200,MAXD,40,2,0.831720411,0,40.0
MCTS_200,MAXD,40,2,0.245743873,0,41.0
PL1,MAXD,40,3,0.113845787,0,69.0
PL2,MAXD,40,3,3.03000842,62,69.0
PL3,MAXD,40,3,0.00379103,7,Inf
MCTS0_10,MAXD,40,3,0.019658299,0,20.0
MCTS_10,MAXD,40,3,0.015468757,0,65.0
MCTS0_20,MAXD,40,3,0.054415247,0,22.0
MCTS_20,MAXD,40,3,0.025680722,0,43.0
MCTS0_50,MAXD,40,3,0.183990057,0,22.0
MCTS_50,MAXD,40,3,0.069144822,0,54.0
MCTS0_100,MAXD,40,3,0.400158658,0,23.0
MCTS_100,MAXD,40,3,0.123078912,0,43.0
MCTS0_200,MAXD,40,3,0.870161075,0,34.0
MCTS_200,MAXD,40,3,0.248146716,0,45.0
PL1,MAXD,40,4,0.132787561,0,62.0
PL2,MAXD,40,4,2.677787318,54,62.0
PL3,MAXD,40,4,0.003995908,7,Inf
MCTS0_10,MAXD,40,4,0.035395325,0,22.0
MCTS_10,MAXD,40,4,0.03370522,0,52.0
MCTS0_20,MAXD,40,4,0.131293449,0,25.0
MCTS_20,MAXD,40,4,0.027954116,0,51.0
MCTS0_50,MAXD,40,4,0.154555316,0,27.0
MCTS_50,MAXD,40,4,0.150319263,0,51.0
MCTS0_100,MAXD,40,4,0.420973956,0,31.0
MCTS_100,MAXD,40,4,0.144217783,0,52.0
MCTS0_200,MAXD,40,4,0.670757785,0,48.0
MCTS_200,MAXD,40,4,0.250468994,0,55.0
PL1,MAXD,40,5,0.421407152,0,56.0
PL2,MAXD,40,5,10.184033838,79,57.0
PL3,MAXD,40,5,0.004099346,7,Inf
MCTS0_10,MAXD,40,5,0.038708929,0,23.0
MCTS_10,MAXD,40,5,0.018665932,0,34.0
MCTS0_20,MAXD,40,5,0.064037118,0,25.0
MCTS_20,MAXD,40,5,0.027425541,0,41.0
MCTS0_50,MAXD,40,5,0.159645686,0,23.0
MCTS_50,MAXD,40,5,0.070664879,0,45.0
MCTS0_100,MAXD,40,5,0.365425816,0,29.0
MCTS_100,MAXD,40,5,0.137755706,0,41.0
MCTS0_200,MAXD,40,5,0.851572141,0,33.0
MCTS_200,MAXD,40,5,0.246076996,0,33.0
PL1,MAXD,50,1,2.203215124,0,60.0
PL2,MAXD,50,1,10.106650267,91,69.0
PL3,MAXD,50,1,0.004249406,7,Inf
MCTS0_10,MAXD,50,1,0.036850996,0,29.0
MCTS_10,MAXD,50,1,0.031536095,0,45.0
MCTS0_20,MAXD,50,1,0.093718618,0,29.0
MCTS_20,MAXD,50,1,0.026752337,0,45.0
MCTS0_50,MAXD,50,1,0.172438331,0,33.0
MCTS_50,MAXD,50,1,0.06516763,0,43.0
MCTS0_100,MAXD,50,1,0.217780853,0,37.0
MCTS_100,MAXD,50,1,0.130369183,0,45.0
MCTS0_200,MAXD,50,1,0.865267104,0,36.0
MCTS_200,MAXD,50,1,0.261171481,0,43.0
PL1,MAXD,50,2,0.187041803,0,63.0
PL2,MAXD,50,2,7.090513521,73,63.0
PL3,MAXD,50,2,0.003690427,7,Inf
MCTS0_10,MAXD,50,2,0.027492754,0,17.0
MCTS_10,MAXD,50,2,0.0123967,0,40.0
MCTS0_20,MAXD,50,2,0.074511112,0,30.0
MCTS_20,MAXD,50,2,0.026224521,0,41.0
MCTS0_50,MAXD,50,2,0.143285876,0,24.0
MCTS_50,MAXD,50,2,0.072150076,0,50.0
MCTS0_100,MAXD,50,2,0.412288355,0,40.0
MCTS_100,MAXD,50,2,0.129611218,0,41.0
MCTS0_200,MAXD,50,2,0.966764831,0,32.0
MCTS_200,MAXD,50,2,0.244243211,0,41.0
PL1,MAXD,50,3,0.175189813,0,85.0
PL2,MAXD,50,3,3.181774696,63,85.0
PL3,MAXD,50,3,0.004300596,7,Inf
MCTS0_10,MAXD,50,3,0.029674082,0,21.0
MCTS_10,MAXD,50,3,0.012463805,0,64.0
MCTS0_20,MAXD,50,3,0.061273489,0,17.0
MCTS_20,MAXD,50,3,0.02258737,0,63.0
MCTS0_50,MAXD,50,3,0.126484126,0,19.0
MCTS_50,MAXD,50,3,0.063236789,0,78.0
MCTS0_100,MAXD,50,3,0.236530445,0,23.0
MCTS_100,MAXD,50,3,0.129033796,0,78.0
MCTS0_200,MAXD,50,3,0.870224007,0,52.0
MCTS_200,MAXD,50,3,0.245973065,0,61.0
PL1,MAXD,50,4,3.194764496,0,55.0
PL2,MAXD,50,4,10.275230042,63,58.0
PL3,MAXD,50,4,0.00458006,7,Inf
MCTS0_10,MAXD,50,4,0.029747254,0,26.0
MCTS_10,MAXD,50,4,0.014010915,0,30.0
MCTS0_20,MAXD,50,4,0.054280029,0,26.0
MCTS_20,MAXD,50,4,0.028906893,0,33.0
MCTS0_50,MAXD,50,4,0.139608144,0,23.0
MCTS_50,MAXD,50,4,0.071415189,0,33.0
MCTS0_100,MAXD,50,4,0.254347031,0,30.0
MCTS_100,MAXD,50,4,0.122158553,0,31.0
MCTS0_200,MAXD,50,4,0.912530257,0,28.0
MCTS_200,MAXD,50,4,0.294134805,0,33.0
PL1,MAXD,50,5,0.091952836,0,84.0
PL2,MAXD,50,5,4.458736576,61,84.0
PL3,MAXD,50,5,0.004114055,7,Inf
MCTS0_10,MAXD,50,5,0.031763687,0,20.0
MCTS_10,MAXD,50,5,0.013483954,0,42.0
MCTS0_20,MAXD,50,5,0.048308583,0,30.0
MCTS_20,MAXD,50,5,0.035627084,0,58.0
MCTS0_50,MAXD,50,5,0.180111484,0,28.0
MCTS_50,MAXD,50,5,0.063463903,0,62.0
MCTS0_100,MAXD,50,5,0.34098791,0,26.0
MCTS_100,MAXD,50,5,0.136267378,0,36.0
MCTS0_200,MAXD,50,5,1.296996421,0,32.0
MCTS_200,MAXD,50,5,0.26207261,0,39.0
PL1,MAXD,60,1,0.397221453,0,95.0
PL2,MAXD,60,1,7.916975488,67,95.0
PL3,MAXD,60,1,0.003872307,7,Inf
MCTS0_10,MAXD,60,1,0.035535273,0,22.0
MCTS_10,MAXD,60,1,0.014510405,0,42.0
MCTS0_20,MAXD,60,1,0.065707757,0,25.0
MCTS_20,MAXD,60,1,0.030572573,0,46.0
MCTS0_50,MAXD,60,1,0.140754738,0,34.0
MCTS_50,MAXD,60,1,0.064473568,0,67.0
MCTS0_100,MAXD,60,1,0.377767107,0,27.0
MCTS_100,MAXD,60,1,0.13186562,0,46.0
MCTS0_200,MAXD,60,1,0.808328684,0,37.0
MCTS_200,MAXD,60,1,0.254921473,0,41.0
PL1,MAXD,60,2,0.09044866,0,99.0
PL2,MAXD,60,2,3.13311335,62,99.0
PL3,MAXD,60,2,0.003752895,7,Inf
MCTS0_10,MAXD,60,2,0.031663144,0,25.0
MCTS_10,MAXD,60,2,0.014597576,0,90.0
MCTS0_20,MAXD,60,2,0.052106458,0,44.0
MCTS_20,MAXD,60,2,0.023605811,0,89.0
MCTS0_50,MAXD,60,2,0.132887278,0,23.0
MCTS_50,MAXD,60,2,0.068959795,0,90.0
MCTS0_100,MAXD,60,2,0.348643553,0,25.0
MCTS_100,MAXD,60,2,0.133892788,0,89.0
MCTS0_200,MAXD,60,2,1.049991041,0,29.0
MCTS_200,MAXD,60,2,0.311825268,0,90.0
PL1,MAXD,60,3,0.095205435,0,68.0
PL2,MAXD,60,3,4.074366552,78,68.0
PL3,MAXD,60,3,0.003433264,7,Inf
MCTS0_10,MAXD,60,3,0.034213268,0,26.0
MCTS_10,MAXD,60,3,0.014922585,0,40.0
MCTS0_20,MAXD,60,3,0.040814721,0,23.0
MCTS_20,MAXD,60,3,0.030438166,0,61.0
MCTS0_50,MAXD,60,3,0.18455839,0,34.0
MCTS_50,MAXD,60,3,0.070079486,0,40.0
MCTS0_100,MAXD,60,3,0.313225251,0,24.0
MCTS_100,MAXD,60,3,0.139456156,0,42.0
MCTS0_200,MAXD,60,3,0.84935572,0,40.0
MCTS_200,MAXD,60,3,0.259918897,0,40.0
PL1,MAXD,60,4,0.061442009,0,106.0
PL2,MAXD,60,4,3.666133474,59,106.0
PL3,MAXD,60,4,0.003235738,7,Inf
MCTS0_10,MAXD,60,4,0.026426202,0,22.0
MCTS_10,MAXD,60,4,0.017463833,0,71.0
MCTS0_20,MAXD,60,4,0.059448226,0,27.0
MCTS_20,MAXD,60,4,0.02816988,0,66.0
MCTS0_50,MAXD,60,4,0.165200388,0,48.0
MCTS_50,MAXD,60,4,0.063576188,0,66.0
MCTS0_100,MAXD,60,4,0.422205162,0,25.0
MCTS_100,MAXD,60,4,0.159760991,0,75.0
MCTS0_200,MAXD,60,4,1.030008419,0,48.0
MCTS_200,MAXD,60,4,0.273349506,0,85.0
PL1,MAXD,60,5,0.169861447,0,88.0
PL2,MAXD,60,5,10.143796425,72,89.0
PL3,MAXD,60,5,0.004030011,7,Inf
MCTS0_10,MAXD,60,5,0.036772452,0,29.0
MCTS_10,MAXD,60,5,0.01228225,0,63.0
MCTS0_20,MAXD,60,5,0.060788181,0,15.0
MCTS_20,MAXD,60,5,0.068103559,0,62.0
MCTS0_50,MAXD,60,5,0.114235291,0,31.0
MCTS_50,MAXD,60,5,0.065419867,0,75.0
MCTS0_100,MAXD,60,5,0.332612766,0,36.0
MCTS_100,MAXD,60,5,0.139361694,0,80.0
MCTS0_200,MAXD,60,5,0.829028857,0,36.0
MCTS_200,MAXD,60,5,0.300390121,0,73.0
PL1,MAXD,70,1,0.27902214,0,70.0
PL2,MAXD,70,1,10.050683175,99,71.0
PL3,MAXD,70,1,0.004202111,7,Inf
MCTS0_10,MAXD,70,1,0.029312571,0,24.0
MCTS_10,MAXD,70,1,0.014078697,0,53.0
MCTS0_20,MAXD,70,1,0.052973288,0,29.0
MCTS_20,MAXD,70,1,0.028130026,0,40.0
MCTS0_50,MAXD,70,1,0.128768092,0,25.0
MCTS_50,MAXD,70,1,0.062835688,0,39.0
MCTS0_100,MAXD,70,1,0.381737618,0,29.0
MCTS_100,MAXD,70,1,0.118854653,0,39.0
MCTS0_200,MAXD,70,1,0.723997865,0,33.0
MCTS_200,MAXD,70,1,0.282390129,0,39.0
PL1,MAXD,70,2,0.222094163,0,71.0
PL2,MAXD,70,2,6.274596968,72,71.0
PL3,MAXD,70,2,0.003363934,7,Inf
MCTS0_10,MAXD,70,2,0.025510338,0,22.0
MCTS_10,MAXD,70,2,0.019703941,0,50.0
MCTS0_20,MAXD,70,2,0.081342164,0,21.0
MCTS_20,MAXD,70,2,0.068122401,0,27.0
MCTS0_50,MAXD,70,2,0.162526652,0,25.0
MCTS_50,MAXD,70,2,0.06464282,0,52.0
MCTS0_100,MAXD,70,2,0.357401959,0,24.0
MCTS_100,MAXD,70,2,0.126722351,0,27.0
MCTS0_200,MAXD,70,2,0.676762382,0,27.0
MCTS_200,MAXD,70,2,0.262387737,0,51.0
PL1,MAXD,70,3,0.083644516,0,97.0
PL2,MAXD,70,3,1.087149033,53,97.0
PL3,MAXD,70,3,0.003549356,7,Inf
MCTS0_10,MAXD,70,3,0.031338381,0,18.0
MCTS_10,MAXD,70,3,0.014051528,0,76.0
MCTS0_20,MAXD,70,3,0.064495379,0,20.0
MCTS_20,MAXD,70,3,0.023789603,0,74.0
MCTS0_50,MAXD,70,3,0.149115133,0,28.0
MCTS_50,MAXD,70,3,0.064309446,0,74.0
MCTS0_100,MAXD,70,3,0.272558129,0,29.0
MCTS_100,MAXD,70,3,0.117165015,0,76.0
MCTS0_200,MAXD,70,3,0.736603295,0,27.0
MCTS_200,MAXD,70,3,0.238211217,0,74.0
PL1,MAXD,70,4,0.064401131,0,103.0
PL2,MAXD,70,4,1.359144855,37,103.0
PL3,MAXD,70,4,0.004045979,7,Inf
MCTS0_10,MAXD,70,4,0.028002443,0,25.0
MCTS_10,MAXD,70,4,0.014522193,0,40.0
MCTS0_20,MAXD,70,4,0.042541419,0,23.0
MCTS_20,MAXD,70,4,0.02423281,0,95.0
MCTS0_50,MAXD,70,4,0.154188389,0,31.0
MCTS_50,MAXD,70,4,0.073552858,0,49.0
MCTS0_100,MAXD,70,4,0.564613769,0,30.0
MCTS_100,MAXD,70,4,0.160508562,0,95.0
MCTS0_200,MAXD,70,4,0.887673929,0,40.0
MCTS_200,MAXD,70,4,0.300987441,0,47.0
PL1,MAXD,70,5,0.144103087,0,75.0
PL2,MAXD,70,5,8.083569923,87,75.0
PL3,MAXD,70,5,0.003731313,7,Inf
MCTS0_10,MAXD,70,5,0.023746551,0,24.0
MCTS_10,MAXD,70,5,0.013834064,0,39.0
MCTS0_20,MAXD,70,5,0.053728473,0,24.0
MCTS_20,MAXD,70,5,0.026411585,0,46.0
MCTS0_50,MAXD,70,5,0.13896662,0,39.0
MCTS_50,MAXD,70,5,0.068715114,0,43.0
MCTS0_100,MAXD,70,5,0.303426408,0,29.0
MCTS_100,MAXD,70,5,0.130198129,0,32.0
MCTS0_200,MAXD,70,5,0.673856436,0,27.0
MCTS_200,MAXD,70,5,0.249415672,0,46.0
PL1,MAXD,80,1,0.413917017,0,75.0
PL2,MAXD,80,1,10.455400356,77,81.0
PL3,MAXD,80,1,0.003047406,7,Inf
MCTS0_10,MAXD,80,1,0.038318373,0,24.0
MCTS_10,MAXD,80,1,0.024830038,0,51.0
MCTS0_20,MAXD,80,1,0.050587049,0,20.0
MCTS_20,MAXD,80,1,0.026845955,0,33.0
MCTS0_50,MAXD,80,1,0.20013031,0,27.0
MCTS_50,MAXD,80,1,0.066315046,0,35.0
MCTS0_100,MAXD,80,1,0.395862213,0,26.0
MCTS_100,MAXD,80,1,0.122859967,0,35.0
MCTS0_200,MAXD,80,1,0.766654166,0,27.0
MCTS_200,MAXD,80,1,0.223602384,0,34.0
PL1,MAXD,80,2,0.049182009,0,147.0
PL2,MAXD,80,2,1.784085617,65,147.0
PL3,MAXD,80,2,0.003913185,7,Inf
MCTS0_10,MAXD,80,2,0.025663406,0,22.0
MCTS_10,MAXD,80,2,0.012827375,0,105.0
MCTS0_20,MAXD,80,2,0.059458842,0,25.0
MCTS_20,MAXD,80,2,0.034268024,0,65.0
MCTS0_50,MAXD,80,2,0.139996866,0,28.0
MCTS_50,MAXD,80,2,0.055174793,0,99.0
MCTS0_100,MAXD,80,2,0.338191892,0,27.0
MCTS_100,MAXD,80,2,0.139415009,0,98.0
MCTS0_200,MAXD,80,2,1.017705331,0,36.0
MCTS_200,MAXD,80,2,0.288925931,0,91.0
PL1,MAXD,80,3,0.346120322,0,76.00000000000003
PL2,MAXD,80,3,10.043045045,77,80.0
PL3,MAXD,80,3,0.007136795,7,Inf
MCTS0_10,MAXD,80,3,0.022164627,0,32.0
MCTS_10,MAXD,80,3,0.015051513,0,35.0
MCTS0_20,MAXD,80,3,0.047525302,0,28.0
MCTS_20,MAXD,80,3,0.025761463,0,34.0
MCTS0_50,MAXD,80,3,0.154717919,0,27.0
MCTS_50,MAXD,80,3,0.063172843,0,46.0
MCTS0_100,MAXD,80,3,0.433891649,0,33.0
MCTS_100,MAXD,80,3,0.125419956,0,36.0
MCTS0_200,MAXD,80,3,0.782705182,0,34.0
MCTS_200,MAXD,80,3,0.236046761,0,34.0
PL1,MAXD,80,4,0.077597793,0,92.0
PL2,MAXD,80,4,4.594275045,71,92.0
PL3,MAXD,80,4,0.003864738,7,Inf
MCTS0_10,MAXD,80,4,0.03767963,0,25.0
MCTS_10,MAXD,80,4,0.015003229,0,34.0
MCTS0_20,MAXD,80,4,0.041585559,0,23.0
MCTS_20,MAXD,80,4,0.024222493,0,35.0
MCTS0_50,MAXD,80,4,0.207860675,0,32.0
MCTS_50,MAXD,80,4,0.067410098,0,68.0
MCTS0_100,MAXD,80,4,0.341842095,0,29.0
MCTS_100,MAXD,80,4,0.120875259,0,60.0
MCTS0_200,MAXD,80,4,0.967712379,0,32.0
MCTS_200,MAXD,80,4,0.244886209,0,60.0
PL1,MAXD,80,5,0.164285206,0,94.0
PL2,MAXD,80,5,7.499678074,80,94.0
PL3,MAXD,80,5,0.004330938,7,Inf
MCTS0_10,MAXD,80,5,0.041077198,0,23.0
MCTS_10,MAXD,80,5,0.015219755,0,34.0
MCTS0_20,MAXD,80,5,0.045358678,0,18.0
MCTS_20,MAXD,80,5,0.034866601,0,67.0
MCTS0_50,MAXD,80,5,0.153412541,0,26.0
MCTS_50,MAXD,80,5,0.064959068,0,35.0
MCTS0_100,MAXD,80,5,0.313641416,0,27.0
MCTS_100,MAXD,80,5,0.129015286,0,61.0
MCTS0_200,MAXD,80,5,0.88771154,0,30.0
MCTS_200,MAXD,80,5,0.224674223,0,34.0
PL1,MAXD,90,1,0.476535096,0,70.0
PL2,MAXD,90,1,10.267522302,58,81.99999999999997
PL3,MAXD,90,1,0.003318453,7,Inf
MCTS0_10,MAXD,90,1,0.031373704,0,24.0
MCTS_10,MAXD,90,1,0.012082344,0,32.0
MCTS0_20,MAXD,90,1,0.040650664,0,17.0
MCTS_20,MAXD,90,1,0.025736816,0,29.0
MCTS0_50,MAXD,90,1,0.138277247,0,24.0
MCTS_50,MAXD,90,1,0.065403035,0,32.0
MCTS0_100,MAXD,90,1,0.386515035,0,28.0
MCTS_100,MAXD,90,1,0.133164947,0,31.0
MCTS0_200,MAXD,90,1,0.723915923,0,31.0
MCTS_200,MAXD,90,1,0.263044491,0,33.0
PL1,MAXD,90,2,0.165539473,0,80.0
PL2,MAXD,90,2,2.67593798,69,80.0
PL3,MAXD,90,2,0.004082936,7,Inf
MCTS0_10,MAXD,90,2,0.024145124,0,19.0
MCTS_10,MAXD,90,2,0.033779146,0,51.0
MCTS0_20,MAXD,90,2,0.056139473,0,28.0
MCTS_20,MAXD,90,2,0.026345448,0,37.0
MCTS0_50,MAXD,90,2,0.180285945,0,28.0
MCTS_50,MAXD,90,2,0.060331232,0,54.0
MCTS0_100,MAXD,90,2,0.394602944,0,30.0
MCTS_100,MAXD,90,2,0.113409934,0,54.0
MCTS0_200,MAXD,90,2,0.878358772,0,33.0
MCTS_200,MAXD,90,2,0.244740114,0,67.0
PL1,MAXD,90,3,0.13483087,0,98.0
PL2,MAXD,90,3,10.08316417,70,102.0
PL3,MAXD,90,3,0.003883695,7,Inf
MCTS0_10,MAXD,90,3,0.018394376,0,24.0
MCTS_10,MAXD,90,3,0.016634718,0,36.0
MCTS0_20,MAXD,90,3,0.053788279,0,21.0
MCTS_20,MAXD,90,3,0.027847562,0,82.0
MCTS0_50,MAXD,90,3,0.181057212,0,24.0
MCTS_50,MAXD,90,3,0.073611248,0,33.0
MCTS0_100,MAXD,90,3,0.276940893,0,32.0
MCTS_100,MAXD,90,3,0.120786821,0,35.0
MCTS0_200,MAXD,90,3,0.609151915,0,35.0
MCTS_200,MAXD,90,3,0.259243792,0,37.0
PL1,MAXD,90,4,1.433091736,0,102.99999999999999
PL2,MAXD,90,4,10.484941459,85,115.0
PL3,MAXD,90,4,0.003048835,7,Inf
MCTS0_10,MAXD,90,4,0.030328573,0,20.0
MCTS_10,MAXD,90,4,0.013550102,0,83.0
MCTS0_20,MAXD,90,4,0.038304236,0,26.0
MCTS_20,MAXD,90,4,0.026270547,0,83.0
MCTS0_50,MAXD,90,4,0.147692193,0,26.0
MCTS_50,MAXD,90,4,0.072246892,0,86.0
MCTS0_100,MAXD,90,4,0.420537444,0,28.0
MCTS_100,MAXD,90,4,0.149675629,0,85.0
MCTS0_200,MAXD,90,4,0.797899513,0,72.0
MCTS_200,MAXD,90,4,0.280890836,0,85.0
PL1,MAXD,90,5,0.220740709,0,118.00000000000001
PL2,MAXD,90,5,10.012075351,95,120.0
PL3,MAXD,90,5,0.002975577,7,Inf
MCTS0_10,MAXD,90,5,0.026128866,0,24.0
MCTS_10,MAXD,90,5,0.016147461,0,106.0
MCTS0_20,MAXD,90,5,0.053616638,0,29.0
MCTS_20,MAXD,90,5,0.068826111,0,104.0
MCTS0_50,MAXD,90,5,0.138412148,0,33.0
MCTS_50,MAXD,90,5,0.068036756,0,103.0
MCTS0_100,MAXD,90,5,0.356981605,0,26.0
MCTS_100,MAXD,90,5,0.118088326,0,79.0
MCTS0_200,MAXD,90,5,0.91303381,0,32.0
MCTS_200,MAXD,90,5,0.262105968,0,105.0
PL1,MAXD,100,1,0.334211508,0,113.0
PL2,MAXD,100,1,10.291199987,87,116.0
PL3,MAXD,100,1,0.004052602,7,Inf
MCTS0_10,MAXD,100,1,0.020721367,0,22.0
MCTS_10,MAXD,100,1,0.015177332,0,75.0
MCTS0_20,MAXD,100,1,0.039592405,0,27.0
MCTS_20,MAXD,100,1,0.027279264,0,34.0
MCTS0_50,MAXD,100,1,0.199322548,0,24.0
MCTS_50,MAXD,100,1,0.064126024,0,84.0
MCTS0_100,MAXD,100,1,0.376930663,0,35.0
MCTS_100,MAXD,100,1,0.12220826,0,82.0
MCTS0_200,MAXD,100,1,0.794299248,0,26.0
MCTS_200,MAXD,100,1,0.297765595,0,82.0
PL1,MAXD,100,2,0.2646494,0,104.0
PL2,MAXD,100,2,5.830818473,80,104.0
PL3,MAXD,100,2,0.00430185,7,Inf
MCTS0_10,MAXD,100,2,0.030410084,0,20.0
MCTS_10,MAXD,100,2,0.012748813,0,38.0
MCTS0_20,MAXD,100,2,0.05781373,0,28.0
MCTS_20,MAXD,100,2,0.025516856,0,44.0
MCTS0_50,MAXD,100,2,0.176024715,0,34.0
MCTS_50,MAXD,100,2,0.055787687,0,87.0
MCTS0_100,MAXD,100,2,0.313619845,0,38.0
MCTS_100,MAXD,100,2,0.11566795,0,87.0
MCTS0_200,MAXD,100,2,0.77356148,0,35.0
MCTS_200,MAXD,100,2,0.223715164,0,87.0
PL1,MAXD,100,3,0.527595744,0,69.0
PL2,MAXD,100,3,6.052455777,127,69.0
PL3,MAXD,100,3,0.004144751,7,Inf
MCTS0_10,MAXD,100,3,0.023720695,0,25.0
MCTS_10,MAXD,100,3,0.012430002,0,57.0
MCTS0_20,MAXD,100,3,0.049990713,0,20.0
MCTS_20,MAXD,100,3,0.027219205,0,38.0
MCTS0_50,MAXD,100,3,0.199733669,0,25.0
MCTS_50,MAXD,100,3,0.060227119,0,38.0
